index,Time,HR(BPM),aEE(kJ/min),METs
7375,12/23/2021 2:15:00 PM,87,8.399171234130879,15
7376,12/23/2021 2:16:00 PM,88,19.038120532989524,34
7377,12/23/2021 2:17:00 PM,88,16.798342468261716,30
7378,12/23/2021 2:18:00 PM,82,7.279281204223655,13
7379,12/23/2021 2:19:00 PM,77,7.279281204223655,13
7380,12/23/2021 2:20:00 PM,74,6.15939167308806,11
7381,12/23/2021 2:21:00 PM,73,6.15939167308806,11
7382,12/23/2021 2:22:00 PM,72,6.15939167308806,11
7383,12/23/2021 2:23:00 PM,72,6.15939167308806,11
7384,12/23/2021 2:24:00 PM,71,6.15939167308806,11
7385,12/23/2021 2:25:00 PM,73,6.15939167308806,11
7386,12/23/2021 2:26:00 PM,73,6.15939167308806,11
7387,12/23/2021 2:27:00 PM,73,6.15939167308806,11
7388,12/23/2021 2:28:00 PM,72,6.15939167308806,11
7389,12/23/2021 2:29:00 PM,74,6.15939167308806,11
7590,12/23/2021 5:54:00 PM,73,14.558562408447267,26
7591,12/23/2021 5:55:00 PM,73,6.15939167308806,11
7592,12/23/2021 5:56:00 PM,81,6.719336688041693,12
7593,12/23/2021 5:57:00 PM,87,15.67845243835449,28
7594,12/23/2021 5:58:00 PM,87,15.67845243835449,28
7595,12/23/2021 5:59:00 PM,85,19.038120532989524,34
7596,12/23/2021 6:00:00 PM,87,17.91823050308226,32
7597,12/23/2021 6:01:00 PM,89,14.558562408447267,26
7598,12/23/2021 6:02:00 PM,85,15.67845243835449,28
7599,12/23/2021 6:03:00 PM,84,7.279281204223655,13
7600,12/23/2021 6:04:00 PM,85,7.279281204223655,13
7601,12/23/2021 6:05:00 PM,84,7.279281204223655,13
7602,12/23/2021 6:06:00 PM,81,7.279281204223655,13
7603,12/23/2021 6:07:00 PM,80,14.558562408447267,26
7604,12/23/2021 6:08:00 PM,78,14.558562408447267,26
7605,12/23/2021 6:09:00 PM,72,6.15939167308806,11
7606,12/23/2021 6:10:00 PM,72,6.15939167308806,11
7608,12/23/2021 6:12:00 PM,71,6.15939167308806,11
7609,12/23/2021 6:13:00 PM,71,6.15939167308806,11
7610,12/23/2021 6:14:00 PM,70,6.15939167308806,11
7611,12/23/2021 6:15:00 PM,68,6.15939167308806,11
7612,12/23/2021 6:16:00 PM,69,6.15939167308806,11
7613,12/23/2021 6:17:00 PM,69,6.15939167308806,11
7614,12/23/2021 6:18:00 PM,71,6.15939167308806,11
7615,12/23/2021 6:19:00 PM,70,6.15939167308806,11
7616,12/23/2021 6:20:00 PM,72,6.15939167308806,11
7617,12/23/2021 6:21:00 PM,72,6.15939167308806,11
7625,12/23/2021 6:29:00 PM,71,6.15939167308806,11
7626,12/23/2021 6:30:00 PM,72,6.15939167308806,11
7627,12/23/2021 6:31:00 PM,74,6.15939167308806,11
7628,12/23/2021 6:32:00 PM,75,6.719336688041693,12
7629,12/23/2021 6:33:00 PM,77,7.279281204223655,13
7630,12/23/2021 6:34:00 PM,75,7.279281204223655,13
7631,12/23/2021 6:35:00 PM,72,6.15939167308806,11
7632,12/23/2021 6:36:00 PM,72,6.15939167308806,11
7633,12/23/2021 6:37:00 PM,72,6.15939167308806,11
7634,12/23/2021 6:38:00 PM,71,6.15939167308806,11
7635,12/23/2021 6:39:00 PM,73,6.15939167308806,11
7636,12/23/2021 6:40:00 PM,73,6.15939167308806,11
7637,12/23/2021 6:41:00 PM,72,13.438673376083386,24
7674,12/23/2021 7:18:00 PM,73,14.558562408447267,26
7675,12/23/2021 7:19:00 PM,74,6.15939167308806,11
7676,12/23/2021 7:20:00 PM,77,16.798342468261716,30
7677,12/23/2021 7:21:00 PM,79,7.279281204223655,13
7678,12/23/2021 7:22:00 PM,79,6.719336688041693,12
7679,12/23/2021 7:23:00 PM,75,6.719336688041693,12
7680,12/23/2021 7:24:00 PM,79,7.279281204223655,13
7681,12/23/2021 7:25:00 PM,86,7.279281204223655,13
7682,12/23/2021 7:26:00 PM,85,8.399171234130879,15
7683,12/23/2021 7:27:00 PM,85,7.279281204223655,13
7684,12/23/2021 7:28:00 PM,84,7.279281204223655,13
7685,12/23/2021 7:29:00 PM,79,16.798342468261716,30
7686,12/23/2021 7:30:00 PM,79,14.558562408447267,26
7687,12/23/2021 7:31:00 PM,79,14.558562408447267,26
7688,12/23/2021 7:32:00 PM,79,7.279281204223655,13
7689,12/23/2021 7:33:00 PM,80,7.279281204223655,13
7690,12/23/2021 7:34:00 PM,81,6.719336688041693,12
7691,12/23/2021 7:35:00 PM,81,6.719336688041693,12
7692,12/23/2021 7:36:00 PM,86,7.839226219177245,14
7693,12/23/2021 7:37:00 PM,86,7.839226219177245,14
7694,12/23/2021 7:38:00 PM,87,7.839226219177245,14
7695,12/23/2021 7:39:00 PM,86,7.839226219177245,14
7696,12/23/2021 7:40:00 PM,87,7.839226219177245,14
7697,12/23/2021 7:41:00 PM,90,7.839226219177245,14
7698,12/23/2021 7:42:00 PM,89,7.839226219177245,14
7699,12/23/2021 7:43:00 PM,87,7.839226219177245,14
7700,12/23/2021 7:44:00 PM,88,7.839226219177245,14
7701,12/23/2021 7:45:00 PM,86,7.839226219177245,14
7702,12/23/2021 7:46:00 PM,88,8.399171234130879,15
7703,12/23/2021 7:47:00 PM,88,7.839226219177245,14
7704,12/23/2021 7:48:00 PM,88,7.839226219177245,14
7705,12/23/2021 7:49:00 PM,88,7.839226219177245,14
7706,12/23/2021 7:50:00 PM,87,7.839226219177245,14
7707,12/23/2021 7:51:00 PM,86,8.399171234130879,15
7708,12/23/2021 7:52:00 PM,85,6.719336688041693,12
7709,12/23/2021 7:53:00 PM,81,6.719336688041693,12
7710,12/23/2021 7:54:00 PM,81,6.719336688041693,12
7711,12/23/2021 7:55:00 PM,80,7.279281204223655,13
7712,12/23/2021 7:56:00 PM,78,7.279281204223655,13
7713,12/23/2021 7:57:00 PM,80,14.558562408447267,26
7714,12/23/2021 7:58:00 PM,77,6.719336688041693,12
7715,12/23/2021 7:59:00 PM,79,6.719336688041693,12
7716,12/23/2021 8:00:00 PM,78,6.719336688041693,12
7717,12/23/2021 8:01:00 PM,76,6.719336688041693,12
7718,12/23/2021 8:02:00 PM,75,7.279281204223655,13
7719,12/23/2021 8:03:00 PM,76,6.719336688041693,12
7720,12/23/2021 8:04:00 PM,81,7.279281204223655,13
7721,12/23/2021 8:05:00 PM,86,8.399171234130879,15
7722,12/23/2021 8:06:00 PM,87,7.839226219177245,14
7723,12/23/2021 8:07:00 PM,86,7.839226219177245,14
7724,12/23/2021 8:08:00 PM,85,6.719336688041693,12
7725,12/23/2021 8:09:00 PM,82,7.279281204223655,13
7726,12/23/2021 8:10:00 PM,77,7.279281204223655,13
7727,12/23/2021 8:11:00 PM,77,7.279281204223655,13
7728,12/23/2021 8:12:00 PM,78,6.719336688041693,12
7729,12/23/2021 8:13:00 PM,77,6.719336688041693,12
7730,12/23/2021 8:14:00 PM,76,7.279281204223655,13
7731,12/23/2021 8:15:00 PM,76,7.279281204223655,13
7732,12/23/2021 8:16:00 PM,76,7.279281204223655,13
7733,12/23/2021 8:17:00 PM,76,7.279281204223655,13
7734,12/23/2021 8:18:00 PM,75,6.719336688041693,12
7735,12/23/2021 8:19:00 PM,75,7.279281204223655,13
7736,12/23/2021 8:20:00 PM,74,6.15939167308806,11
7737,12/23/2021 8:21:00 PM,75,7.279281204223655,13
7738,12/23/2021 8:22:00 PM,80,6.719336688041693,12
7739,12/23/2021 8:23:00 PM,76,7.279281204223655,13
7740,12/23/2021 8:24:00 PM,75,6.719336688041693,12
7741,12/23/2021 8:25:00 PM,75,6.719336688041693,12
7746,12/23/2021 8:30:00 PM,76,6.719336688041693,12
7747,12/23/2021 8:31:00 PM,81,7.279281204223655,13
7748,12/23/2021 8:32:00 PM,78,6.719336688041693,12
7749,12/23/2021 8:33:00 PM,76,6.719336688041693,12
7750,12/23/2021 8:34:00 PM,76,6.719336688041693,12
7751,12/23/2021 8:35:00 PM,77,6.719336688041693,12
7752,12/23/2021 8:36:00 PM,79,6.719336688041693,12
7753,12/23/2021 8:37:00 PM,78,7.279281204223655,13
7754,12/23/2021 8:38:00 PM,77,6.719336688041693,12
7755,12/23/2021 8:39:00 PM,76,6.719336688041693,12
7756,12/23/2021 8:40:00 PM,77,6.719336688041693,12
7757,12/23/2021 8:41:00 PM,78,7.279281204223655,13
7758,12/23/2021 8:44:00 PM,83,7.279281204223655,13
7759,12/23/2021 8:45:00 PM,84,7.279281204223655,13
7760,12/23/2021 8:46:00 PM,79,6.719336688041693,12
7761,12/23/2021 8:47:00 PM,80,6.719336688041693,12
7762,12/23/2021 8:48:00 PM,79,6.719336688041693,12
7763,12/23/2021 8:49:00 PM,77,6.719336688041693,12
7764,12/23/2021 8:50:00 PM,80,7.279281204223655,13
7765,12/23/2021 8:51:00 PM,82,6.719336688041693,12
7766,12/23/2021 8:52:00 PM,82,7.279281204223655,13
7767,12/23/2021 8:53:00 PM,83,7.279281204223655,13
7768,12/23/2021 8:54:00 PM,82,6.719336688041693,12
7769,12/23/2021 8:55:00 PM,83,7.279281204223655,13
7770,12/23/2021 8:56:00 PM,82,15.67845243835449,28
7771,12/23/2021 8:57:00 PM,81,15.67845243835449,28
7772,12/23/2021 8:58:00 PM,84,7.279281204223655,13
7773,12/23/2021 8:59:00 PM,82,7.279281204223655,13
7774,12/23/2021 9:00:00 PM,85,7.279281204223655,13
7775,12/23/2021 9:01:00 PM,79,7.279281204223655,13
7801,12/23/2021 9:27:00 PM,76,7.279281204223655,13
7802,12/23/2021 9:28:00 PM,77,7.279281204223655,13
7803,12/23/2021 9:29:00 PM,77,6.719336688041693,12
7804,12/23/2021 9:30:00 PM,79,7.279281204223655,13
7805,12/23/2021 9:31:00 PM,76,14.558562408447267,26
7806,12/23/2021 9:32:00 PM,73,6.15939167308806,11
8492,12/24/2021 8:59:00 AM,73,6.15939167308806,11
8493,12/24/2021 9:00:00 AM,80,14.558562408447267,26
8494,12/24/2021 9:01:00 AM,85,7.279281204223655,13
8495,12/24/2021 9:02:00 AM,83,7.279281204223655,13
8496,12/24/2021 9:03:00 AM,75,7.279281204223655,13
8497,12/24/2021 9:04:00 AM,80,16.798342468261716,30
8498,12/24/2021 9:05:00 AM,84,16.798342468261716,30
8499,12/24/2021 9:06:00 AM,89,21.277898597717293,38
8500,12/24/2021 9:07:00 AM,92,8.399171234130879,15
8501,12/24/2021 9:08:00 AM,90,20.15801056289675,36
8502,12/24/2021 9:09:00 AM,92,22.397788627624518,40
8503,12/24/2021 9:10:00 AM,95,29.117124816894535,52
8504,12/24/2021 9:11:00 AM,95,30.23701484680176,54
8505,12/24/2021 9:12:00 AM,102,15.67845243835449,28
8506,12/24/2021 9:13:00 AM,96,8.399171234130879,15
8507,12/24/2021 9:14:00 AM,97,8.399171234130879,15
8508,12/24/2021 9:15:00 AM,91,20.15801056289675,36
8509,12/24/2021 9:16:00 AM,90,17.91823050308226,32
8510,12/24/2021 9:17:00 AM,88,8.399171234130879,15
8512,12/24/2021 9:19:00 AM,72,6.15939167308806,11
8513,12/24/2021 9:21:00 AM,73,6.15939167308806,11
8514,12/24/2021 9:22:00 AM,74,7.279281204223655,13
8515,12/24/2021 9:23:00 AM,72,6.15939167308806,11
8516,12/24/2021 9:24:00 AM,70,6.15939167308806,11
8517,12/24/2021 9:25:00 AM,71,6.15939167308806,11
8518,12/24/2021 9:26:00 AM,71,6.15939167308806,11
8538,12/24/2021 9:46:00 AM,71,6.15939167308806,11
8539,12/24/2021 9:47:00 AM,71,6.15939167308806,11
8540,12/24/2021 9:48:00 AM,75,7.279281204223655,13
8541,12/24/2021 9:49:00 AM,78,6.719336688041693,12
8542,12/24/2021 9:50:00 AM,75,6.719336688041693,12
8543,12/24/2021 9:51:00 AM,75,6.719336688041693,12
8544,12/24/2021 9:52:00 AM,77,6.719336688041693,12
8545,12/24/2021 9:53:00 AM,78,6.719336688041693,12
8546,12/24/2021 9:54:00 AM,78,6.719336688041693,12
8547,12/24/2021 9:55:00 AM,78,6.719336688041693,12
8548,12/24/2021 9:56:00 AM,76,6.719336688041693,12
8550,12/24/2021 9:58:00 AM,74,6.719336688041693,12
8551,12/24/2021 9:59:00 AM,77,6.719336688041693,12
8552,12/24/2021 10:00:00 AM,77,6.719336688041693,12
8553,12/24/2021 10:01:00 AM,79,6.719336688041693,12
8554,12/24/2021 10:02:00 AM,77,6.719336688041693,12
8555,12/24/2021 10:03:00 AM,78,7.279281204223655,13
8556,12/24/2021 10:04:00 AM,80,6.719336688041693,12
8557,12/24/2021 10:05:00 AM,79,7.279281204223655,13
8558,12/24/2021 10:06:00 AM,75,6.719336688041693,12
8559,12/24/2021 10:07:00 AM,74,13.438673376083386,24
8560,12/24/2021 10:08:00 AM,77,7.279281204223655,13
8561,12/24/2021 10:09:00 AM,75,7.279281204223655,13
8562,12/24/2021 10:10:00 AM,75,7.279281204223655,13
8563,12/24/2021 10:11:00 AM,77,6.719336688041693,12
8564,12/24/2021 10:12:00 AM,79,6.719336688041693,12
8565,12/24/2021 10:13:00 AM,79,6.719336688041693,12
8566,12/24/2021 10:14:00 AM,78,7.279281204223655,13
8588,12/24/2021 10:36:00 AM,72,6.15939167308806,11
8589,12/24/2021 10:37:00 AM,75,13.438673376083386,24
8590,12/24/2021 10:38:00 AM,76,7.279281204223655,13
8591,12/24/2021 10:39:00 AM,75,6.719336688041693,12
8592,12/24/2021 10:40:00 AM,74,6.15939167308806,11
8593,12/24/2021 10:41:00 AM,74,7.279281204223655,13
8594,12/24/2021 10:42:00 AM,76,7.279281204223655,13
8595,12/24/2021 10:43:00 AM,77,7.279281204223655,13
8596,12/24/2021 10:44:00 AM,76,7.279281204223655,13
8597,12/24/2021 10:45:00 AM,78,20.15801056289675,36
8598,12/24/2021 10:46:00 AM,81,15.67845243835449,28
8599,12/24/2021 10:47:00 AM,84,7.279281204223655,13
8600,12/24/2021 10:48:00 AM,85,16.798342468261716,30
8601,12/24/2021 10:49:00 AM,83,7.279281204223655,13
8602,12/24/2021 10:50:00 AM,82,6.719336688041693,12
8603,12/24/2021 10:51:00 AM,82,7.279281204223655,13
8604,12/24/2021 10:52:00 AM,81,7.279281204223655,13
8611,12/24/2021 11:01:00 AM,76,15.67845243835449,28
8612,12/24/2021 11:02:00 AM,78,14.558562408447267,26
8613,12/24/2021 11:03:00 AM,79,7.279281204223655,13
8614,12/24/2021 11:04:00 AM,76,7.279281204223655,13
8615,12/24/2021 11:05:00 AM,77,7.279281204223655,13
8616,12/24/2021 11:06:00 AM,80,6.719336688041693,12
8617,12/24/2021 11:07:00 AM,81,7.279281204223655,13
8618,12/24/2021 11:08:00 AM,75,6.719336688041693,12
8619,12/24/2021 11:09:00 AM,75,6.719336688041693,12
8620,12/24/2021 11:10:00 AM,75,6.719336688041693,12
8621,12/24/2021 11:11:00 AM,75,6.719336688041693,12
8622,12/24/2021 11:12:00 AM,75,6.719336688041693,12
8630,12/24/2021 11:20:00 AM,85,6.719336688041693,12
8631,12/24/2021 11:21:00 AM,87,7.839226219177245,14
8632,12/24/2021 11:22:00 AM,88,8.399171234130879,15
8633,12/24/2021 11:23:00 AM,84,6.719336688041693,12
8634,12/24/2021 11:24:00 AM,81,7.279281204223655,13
8635,12/24/2021 11:25:00 AM,77,7.279281204223655,13
8636,12/24/2021 11:26:00 AM,78,7.279281204223655,13
8637,12/24/2021 11:27:00 AM,79,6.719336688041693,12
8638,12/24/2021 11:28:00 AM,80,6.719336688041693,12
8639,12/24/2021 11:29:00 AM,76,7.279281204223655,13
8648,12/24/2021 11:38:00 AM,76,6.719336688041693,12
8649,12/24/2021 11:39:00 AM,74,6.719336688041693,12
8650,12/24/2021 11:40:00 AM,76,7.279281204223655,13
8651,12/24/2021 11:41:00 AM,75,6.719336688041693,12
8652,12/24/2021 11:42:00 AM,75,6.719336688041693,12
8653,12/24/2021 11:43:00 AM,78,7.279281204223655,13
8654,12/24/2021 11:44:00 AM,75,7.279281204223655,13
8675,12/24/2021 12:06:00 PM,76,7.279281204223655,13
8676,12/24/2021 12:07:00 PM,76,7.279281204223655,13
8677,12/24/2021 12:08:00 PM,80,7.279281204223655,13
8678,12/24/2021 12:09:00 PM,78,19.038120532989524,34
8679,12/24/2021 12:10:00 PM,81,7.279281204223655,13
8680,12/24/2021 12:11:00 PM,81,17.91823050308226,32
8681,12/24/2021 12:12:00 PM,77,7.279281204223655,13
8682,12/24/2021 12:13:00 PM,76,7.279281204223655,13
8685,12/24/2021 12:16:00 PM,77,7.279281204223655,13
8686,12/24/2021 12:17:00 PM,79,6.719336688041693,12
8687,12/24/2021 12:18:00 PM,77,7.279281204223655,13
8688,12/24/2021 12:19:00 PM,76,6.719336688041693,12
8689,12/24/2021 12:20:00 PM,77,6.719336688041693,12
8690,12/24/2021 12:21:00 PM,75,6.719336688041693,12
8691,12/24/2021 12:22:00 PM,75,6.719336688041693,12
8696,12/24/2021 12:27:00 PM,75,6.719336688041693,12
8697,12/24/2021 12:28:00 PM,78,6.719336688041693,12
8698,12/24/2021 12:29:00 PM,82,7.279281204223655,13
8699,12/24/2021 12:30:00 PM,80,6.719336688041693,12
8700,12/24/2021 12:31:00 PM,79,7.279281204223655,13
8701,12/24/2021 12:32:00 PM,77,13.438673376083386,24
8702,12/24/2021 12:33:00 PM,83,7.279281204223655,13
8703,12/24/2021 12:34:00 PM,94,8.399171234130879,15
8704,12/24/2021 12:35:00 PM,87,8.399171234130879,15
8705,12/24/2021 12:36:00 PM,80,14.558562408447267,26
8706,12/24/2021 12:37:00 PM,81,6.719336688041693,12
8707,12/24/2021 12:38:00 PM,81,6.719336688041693,12
8708,12/24/2021 12:39:00 PM,82,6.719336688041693,12
8709,12/24/2021 12:40:00 PM,81,7.279281204223655,13
8717,12/24/2021 12:48:00 PM,76,6.719336688041693,12
8718,12/24/2021 12:49:00 PM,77,6.719336688041693,12
8719,12/24/2021 12:50:00 PM,75,6.719336688041693,12
8720,12/24/2021 12:51:00 PM,78,7.279281204223655,13
8721,12/24/2021 12:52:00 PM,77,7.279281204223655,13
8722,12/24/2021 12:53:00 PM,76,6.719336688041693,12
8723,12/24/2021 12:54:00 PM,77,7.279281204223655,13
8724,12/24/2021 12:55:00 PM,78,6.719336688041693,12
8725,12/24/2021 12:56:00 PM,76,7.279281204223655,13
8726,12/24/2021 12:57:00 PM,80,22.397788627624518,40
8727,12/24/2021 12:58:00 PM,82,15.67845243835449,28
8728,12/24/2021 12:59:00 PM,84,15.67845243835449,28
8729,12/24/2021 1:00:00 PM,82,7.279281204223655,13
8730,12/24/2021 1:01:00 PM,81,7.279281204223655,13
8731,12/24/2021 1:02:00 PM,84,7.279281204223655,13
8732,12/24/2021 1:03:00 PM,85,19.038120532989524,34
8733,12/24/2021 1:04:00 PM,85,8.399171234130879,15
8734,12/24/2021 1:05:00 PM,86,8.399171234130879,15
8735,12/24/2021 1:06:00 PM,86,21.277898597717293,38
8736,12/24/2021 1:07:00 PM,88,19.038120532989524,34
8737,12/24/2021 1:08:00 PM,90,8.399171234130879,15
8738,12/24/2021 1:09:00 PM,92,8.399171234130879,15
8739,12/24/2021 1:10:00 PM,93,6.15939167308806,11
8740,12/24/2021 2:58:00 PM,70,6.15939167308806,11
8741,12/24/2021 2:59:00 PM,88,24.63756669235228,44
8742,12/24/2021 3:00:00 PM,90,19.038120532989524,34
8743,12/24/2021 3:01:00 PM,91,8.399171234130879,15
8744,12/24/2021 3:02:00 PM,86,8.399171234130879,15
8745,12/24/2021 3:03:00 PM,77,7.279281204223655,13
8746,12/24/2021 3:04:00 PM,74,6.15939167308806,11
8777,12/24/2021 3:35:00 PM,78,6.719336688041693,12
8778,12/24/2021 3:36:00 PM,77,6.719336688041693,12
8779,12/24/2021 3:37:00 PM,75,6.719336688041693,12
8780,12/24/2021 3:38:00 PM,75,6.719336688041693,12
8781,12/24/2021 3:39:00 PM,78,14.558562408447267,26
8782,12/24/2021 3:40:00 PM,77,7.279281204223655,13
8783,12/24/2021 3:41:00 PM,70,6.15939167308806,11
8784,12/24/2021 3:42:00 PM,71,6.15939167308806,11
8805,12/24/2021 4:03:00 PM,69,6.15939167308806,11
8806,12/24/2021 4:04:00 PM,69,6.15939167308806,11
8807,12/24/2021 4:05:00 PM,70,6.15939167308806,11
8808,12/24/2021 4:06:00 PM,76,7.279281204223655,13
8809,12/24/2021 4:07:00 PM,75,7.279281204223655,13
8810,12/24/2021 4:08:00 PM,73,6.15939167308806,11
8901,12/24/2021 5:39:00 PM,63,6.15939167308806,11
8902,12/24/2021 5:40:00 PM,68,6.15939167308806,11
8903,12/24/2021 5:41:00 PM,71,6.15939167308806,11
8904,12/24/2021 5:42:00 PM,72,14.558562408447267,26
8905,12/24/2021 5:43:00 PM,71,16.798342468261716,30
8906,12/24/2021 5:44:00 PM,79,7.279281204223655,13
8907,12/24/2021 5:45:00 PM,81,17.91823050308226,32
8908,12/24/2021 5:46:00 PM,81,16.798342468261716,30
8909,12/24/2021 5:47:00 PM,79,16.798342468261716,30
8910,12/24/2021 5:48:00 PM,80,17.91823050308226,32
8911,12/24/2021 5:49:00 PM,81,7.279281204223655,13
8912,12/24/2021 5:50:00 PM,80,7.279281204223655,13
8913,12/24/2021 5:51:00 PM,80,7.279281204223655,13
8914,12/24/2021 5:52:00 PM,78,7.279281204223655,13
8915,12/24/2021 5:53:00 PM,75,7.279281204223655,13
8916,12/24/2021 5:54:00 PM,76,7.279281204223655,13
8917,12/24/2021 5:55:00 PM,76,7.279281204223655,13
8918,12/24/2021 5:56:00 PM,77,7.279281204223655,13
8919,12/24/2021 5:57:00 PM,76,6.719336688041693,12
8920,12/24/2021 5:58:00 PM,77,7.279281204223655,13
8921,12/24/2021 5:59:00 PM,71,6.15939167308806,11
8922,12/24/2021 6:00:00 PM,69,6.15939167308806,11
8923,12/24/2021 6:01:00 PM,72,6.15939167308806,11
8924,12/24/2021 6:02:00 PM,77,7.279281204223655,13
8925,12/24/2021 6:03:00 PM,75,7.279281204223655,13
8970,12/24/2021 6:48:00 PM,67,6.15939167308806,11
8971,12/24/2021 6:49:00 PM,67,6.15939167308806,11
8972,12/24/2021 6:50:00 PM,68,6.15939167308806,11
8973,12/24/2021 6:51:00 PM,73,6.15939167308806,11
8974,12/24/2021 6:52:00 PM,72,6.15939167308806,11
8975,12/24/2021 6:53:00 PM,68,6.15939167308806,11
8990,12/24/2021 7:10:00 PM,67,6.15939167308806,11
8991,12/24/2021 7:11:00 PM,71,6.15939167308806,11
8992,12/24/2021 7:12:00 PM,78,7.279281204223655,13
8993,12/24/2021 7:13:00 PM,84,15.67845243835449,28
8994,12/24/2021 7:14:00 PM,85,16.798342468261716,30
8995,12/24/2021 7:15:00 PM,83,7.279281204223655,13
8996,12/24/2021 7:16:00 PM,76,7.279281204223655,13
8997,12/24/2021 7:17:00 PM,79,7.279281204223655,13
8998,12/24/2021 7:18:00 PM,86,16.798342468261716,30
8999,12/24/2021 7:19:00 PM,83,6.719336688041693,12
9000,12/24/2021 7:20:00 PM,83,6.719336688041693,12
9001,12/24/2021 7:21:00 PM,82,6.719336688041693,12
9002,12/24/2021 7:22:00 PM,81,6.719336688041693,12
9003,12/24/2021 7:23:00 PM,83,6.719336688041693,12
9004,12/24/2021 7:24:00 PM,83,6.719336688041693,12
9005,12/24/2021 7:25:00 PM,81,6.719336688041693,12
9006,12/24/2021 7:26:00 PM,84,6.719336688041693,12
9007,12/24/2021 7:27:00 PM,83,6.719336688041693,12
9008,12/24/2021 7:28:00 PM,83,6.719336688041693,12
9009,12/24/2021 7:29:00 PM,84,7.279281204223655,13
9010,12/24/2021 7:30:00 PM,83,6.719336688041693,12
9011,12/24/2021 7:31:00 PM,78,7.279281204223655,13
9012,12/24/2021 7:32:00 PM,75,7.279281204223655,13
9013,12/24/2021 7:33:00 PM,75,7.279281204223655,13
9027,12/24/2021 7:47:00 PM,77,6.719336688041693,12
9028,12/24/2021 7:48:00 PM,83,6.719336688041693,12
9029,12/24/2021 7:49:00 PM,80,6.719336688041693,12
9030,12/24/2021 7:50:00 PM,78,6.719336688041693,12
9031,12/24/2021 7:51:00 PM,78,6.719336688041693,12
9032,12/24/2021 7:52:00 PM,79,7.279281204223655,13
9033,12/24/2021 7:53:00 PM,78,6.719336688041693,12
9034,12/24/2021 7:54:00 PM,79,7.279281204223655,13
9035,12/24/2021 7:55:00 PM,80,6.719336688041693,12
9036,12/24/2021 7:56:00 PM,79,7.279281204223655,13
9037,12/24/2021 7:57:00 PM,77,7.279281204223655,13
9057,12/24/2021 8:17:00 PM,70,6.15939167308806,11
9058,12/24/2021 8:18:00 PM,75,6.719336688041693,12
9059,12/24/2021 8:19:00 PM,76,7.279281204223655,13
9060,12/24/2021 8:20:00 PM,76,7.279281204223655,13
9061,12/24/2021 8:21:00 PM,79,7.279281204223655,13
9062,12/24/2021 8:22:00 PM,77,7.279281204223655,13
9063,12/24/2021 8:23:00 PM,72,6.15939167308806,11
9064,12/24/2021 8:24:00 PM,72,6.15939167308806,11
9065,12/24/2021 8:25:00 PM,76,14.558562408447267,26
9066,12/24/2021 8:26:00 PM,78,7.279281204223655,13
9067,12/24/2021 8:27:00 PM,81,14.558562408447267,26
9068,12/24/2021 8:28:00 PM,79,7.279281204223655,13
9069,12/24/2021 8:29:00 PM,82,7.279281204223655,13
9070,12/24/2021 8:30:00 PM,83,7.279281204223655,13
9071,12/24/2021 8:31:00 PM,81,15.67845243835449,28
9072,12/24/2021 8:32:00 PM,68,6.15939167308806,11
9800,12/25/2021 8:46:00 AM,65,6.15939167308806,11
9801,12/25/2021 8:47:00 AM,75,15.67845243835449,28
9802,12/25/2021 8:48:00 AM,82,7.279281204223655,13
9803,12/25/2021 8:49:00 AM,80,7.279281204223655,13
9804,12/25/2021 8:50:00 AM,78,6.719336688041693,12
9805,12/25/2021 8:51:00 AM,82,19.038120532989524,34
9806,12/25/2021 8:52:00 AM,84,16.798342468261716,30
9807,12/25/2021 8:53:00 AM,87,14.558562408447267,26
9808,12/25/2021 8:54:00 AM,83,20.15801056289675,36
9809,12/25/2021 8:55:00 AM,84,20.15801056289675,36
9810,12/25/2021 8:56:00 AM,86,21.277898597717293,38
9811,12/25/2021 8:57:00 AM,88,19.038120532989524,34
9812,12/25/2021 8:58:00 AM,81,7.279281204223655,13
9813,12/25/2021 8:59:00 AM,81,15.67845243835449,28
9814,12/25/2021 9:00:00 AM,78,13.438673376083386,24
9815,12/25/2021 9:01:00 AM,78,7.279281204223655,13
9816,12/25/2021 9:02:00 AM,80,7.279281204223655,13
9817,12/25/2021 9:03:00 AM,77,7.279281204223655,13
9818,12/25/2021 9:04:00 AM,78,15.67845243835449,28
9819,12/25/2021 9:05:00 AM,82,22.397788627624518,40
9820,12/25/2021 9:06:00 AM,85,19.038120532989524,34
9821,12/25/2021 9:07:00 AM,96,26.877346752166773,48
9822,12/25/2021 9:08:00 AM,104,35.83646100616456,64
9823,12/25/2021 9:09:00 AM,100,22.397788627624518,40
9824,12/25/2021 9:10:00 AM,95,8.399171234130879,15
9825,12/25/2021 9:11:00 AM,92,8.399171234130879,15
9826,12/25/2021 9:12:00 AM,79,7.279281204223655,13
9827,12/25/2021 9:13:00 AM,73,6.15939167308806,11
9828,12/25/2021 9:14:00 AM,74,6.15939167308806,11
9829,12/25/2021 9:15:00 AM,72,6.15939167308806,11
9830,12/25/2021 9:16:00 AM,75,7.279281204223655,13
9831,12/25/2021 9:17:00 AM,71,6.15939167308806,11
9832,12/25/2021 9:18:00 AM,73,6.15939167308806,11
9834,12/25/2021 9:20:00 AM,71,6.15939167308806,11
9835,12/25/2021 9:21:00 AM,71,13.438673376083386,24
9836,12/25/2021 9:22:00 AM,80,7.279281204223655,13
